Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.3244224910429294,-0.026674289431710584,-0.7670400624993837,-0.4567449474711708,-0.22209763433118995,-0.3550260133120039,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,0,0,0
-0.36930859007581696,-1.2490195281557193,0.38259450266305456,-0.6821675931736105,-1.29727756084437,-0.3114275259780081,0.3421675409849679,-0.1576512043351945,-0.23712424864005371,3,10,14,0,0,1
0.3260435600797934,-0.43412270233971345,-1.159953141732116,-0.739954836235966,0.5308993747762794,-0.716182277185104,0.3421675409849679,-4.096033973792828,4.336993209420602,2,3,14,0,0,0
-1.1893770311222813,0.7882225363842952,-0.8106970713030207,-0.24662993286491194,-0.5445364555632753,-0.3225590546590283,0.3421675409849679,-4.096033973792828,4.324495620737376,2,3,14,1,0,0
0.14064573425784704,-0.6378469087937149,0.20796646744850705,-0.28379491496395276,-1.0152715441794826,-0.901475848354586,0.3421675409849679,0.3998367675971645,-0.23712424864005371,2,1,14,1,0,0
-1.3812459852451682,-1.0452953217017178,-1.0580867878569633,-0.7907058087700036,-0.9561577602869336,-0.7320292450990563,0.3421675409849679,0.29793036412565804,-0.23712424864005371,2,7,10,1,0,1
-0.7042483080885892,-0.8415711152477163,0.4699085202703286,0.30687753970579734,-0.22209763433118995,0.05977803462101293,-0.270558618345806,0.3638698016660446,-0.23712424864005371,1,0,14,1,0,0
-1.000037699880671,0.17704991702229086,1.2266300062000348,1.578945426495524,-1.4503080490164233,0.4230987624043113,-0.10338079568575984,0.315913847091218,-0.23712424864005371,2,11,13,1,0,0
-0.21406033929234355,1.603119362200301,0.16430945864487004,-0.7691853005052015,-1.3612535174380378,-0.5573260866330447,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
-0.8507605356657928,-0.026674289431710584,0.6590888917527554,-0.7184343279711639,-0.6209237477361147,-0.6779949496266041,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,6,14,1,0,0
-0.9930371156278355,-1.2490195281557193,-1.1017437966606003,-0.7018916068354378,-0.42426165716718,-0.46626399783969885,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,6,14,1,0,0
0.6373636597941328,-0.43412270233971345,-0.6651737086242311,2.105093783341763,-0.22209763433118995,2.5836975584773305,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,8,14,1,0,0
0.935623846028392,-1.656467941063722,-0.8543540801066575,0.19302469424227056,-0.09516933644935316,-0.12775730274117472,-1.4112556687750515,0.3998367675971645,-0.23712424864005371,3,10,14,1,0,0
-0.4043115113399953,-0.6378469087937149,2.230741208683684,0.17487261335804619,1.3349491972454954,-0.32982546921469424,-1.0395766025820186,0.21400744361971152,-0.23712424864005371,1,11,14,0,0,0
0.980686430378578,-0.8415711152477163,0.6736412280206341,-0.4622841391636764,2.715166484797283,0.0528208291953753,0.3421675409849679,0.19602396065415156,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,0.38077412347629225,-0.3159176381951356,-0.11410102892462648,1.3604116279697753,0.09904759413461198,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,0,0,0
0.3368091644349945,-1.4527437346097205,-0.5778596910169571,0.4246976440842268,1.2479418962781073,-1.0574718544538833,-4.075214833581183,-0.25955760780670095,-0.23712424864005371,2,6,14,0,0,0
0.19062049327283784,-1.0452953217017178,2.652758960452174,-0.6158095737762296,0.7328074937858947,-0.33840602257298064,0.3421675409849679,-4.096033973792828,4.224514911271569,3,10,14,0,3,3
-0.3353939949349786,0.17704991702229086,-0.25770829312361987,-0.5558515664019462,0.5367851627828968,-0.20405465557566735,0.3421675409849679,0.11210104014820504,-0.23712424864005371,3,2,14,0,0,0
-0.23438556500120677,-0.43412270233971345,0.9064786083066977,1.0166800427353127,-0.22209763433118995,0.19876753856875132,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,6,14,1,0,0
0.46211373971684305,0.7882225363842952,-0.6942783811599889,-0.08329863187778803,0.012310270628008643,-0.029892613087205394,0.3421675409849679,0.1840349720104449,-0.23712424864005371,1,0,14,0,0,0
0.2671857067607843,-0.026674289431710584,-0.4323363283381674,-0.058709111999570726,0.7223154369045331,0.39240975624899865,0.3421675409849679,0.05215609692967182,-0.23712424864005371,3,4,14,1,0,0
-0.21406033929234355,-0.026674289431710584,1.1393159885927615,1.1323293828018142,-0.643187380630711,-0.4569104216563416,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,11,13,1,0,0
-0.3361881788628213,-0.230398495885712,-0.5196503459454413,0.779729889997118,1.311533997132213,1.2634518755388298,0.3421675409849679,0.08812306286079175,-0.23712424864005371,3,10,13,1,0,0
0.6869266197354273,0.38077412347629225,-0.11218493044483016,1.0728204990782746,1.8280758706694864,1.2740422882423004,0.3421675409849679,0.10610654582635172,-0.23712424864005371,3,10,14,0,0,0
-0.2541225063190754,-0.230398495885712,-0.25770829312361987,-0.29592125353403254,0.5401119125257675,-0.1069629887467689,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,6,14,1,0,0
-0.47543509421124175,-0.8415711152477163,-0.1558419392484672,0.5564405816357109,1.5295640572034328,1.3535090346595835,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
4.169608917343885,-0.8415711152477163,1.5031243952897355,0.3678086483233587,0.7589096840761111,-0.8589595929756895,-3.4547129615685463,0.2619633981945381,-0.23712424864005371,2,7,13,1,0,0
0.6716018113500182,-0.230398495885712,3.162090729827938,2.0870914103411202,2.6877847753751936,2.9102223997872563,0.3421675409849679,-0.1096952497603679,-0.23712424864005371,3,11,13,0,0,0
0.28659909166360586,-0.6378469087937149,1.2702870150036718,-0.7448951963941467,-0.9953110457222583,-0.729942083471365,0.3421675409849679,0.3398918243786313,-0.23712424864005371,2,10,14,1,0,0
0.4820271663520101,-0.8415711152477163,0.2807281487879019,-0.34790731610761527,-0.47096410548055745,0.2746783799907086,0.3421675409849679,-0.1096952497603679,-0.23712424864005371,3,3,13,0,0,0
1.7980781774460168,-0.6378469087937149,-0.67972604489211,0.3373056670436827,1.1531295286062917,1.2159882740794796,0.3421675409849679,0.11210104014820504,-0.23712424864005371,3,2,14,0,0,0
0.6776611405772625,1.3993951557462996,0.06244310476971736,-0.36549799242841,1.3897126160896751,-0.10046959701617378,0.3421675409849679,-4.096033973792828,3.649625831843181,3,4,5,0,0,0
-1.5804390800359378,-0.43412270233971345,0.14975712237699138,-0.6596365566946352,-0.9694647592584165,-0.7447841217127253,-3.1086937472256597,0.2619633981945381,-0.23712424864005371,1,9,14,1,0,1
-0.8056097086569577,-0.026674289431710584,-0.25770829312361987,-0.5173766403215696,-1.3142951652982855,-0.6738206263712215,0.3421675409849679,0.21400744361971152,-0.23712424864005371,2,0,14,1,0,0
-0.38857490388088994,-0.230398495885712,-0.25770829312361987,0.663294583541815,-0.47557037435530153,1.3778592536493153,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,10,14,1,0,0
-1.0010671975649117,1.1956709492922981,1.197525333664277,-0.8127502946273399,-0.244233315312599,-0.6671726300756122,0.3421675409849679,0.08812306286079175,-0.23712424864005371,2,1,14,1,0,0
-0.5176444992651038,-0.6378469087937149,-0.25770829312361987,-0.5166281009036635,-0.6348705062735343,-0.4467838226479135,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,6,14,1,0,0
-0.1552907286319836,2.4180161880163067,-0.40323165580240955,0.5128381605426771,-0.5183063133598715,0.6726305303371809,0.3421675409849679,0.23798542090712482,-0.23712424864005371,1,10,13,1,0,0
-1.0566894867334504,-0.026674289431710584,2.303502890023079,0.32095008076243314,-1.1407923710162586,-0.3354685358377114,0.3421675409849679,-4.096033973792828,4.349490798103828,3,10,14,1,0,0
0.08378804786821951,0.5844983299302937,1.4012580414145823,-0.06679333771295723,2.4465954190170662,-0.32170872955145036,0.3421675409849679,0.0221836253204052,-0.23712424864005371,3,0,14,0,0,0
-0.21406033929234355,0.9919467428382966,-1.2618194956072688,-0.9572932562250193,-1.3881234192073781,-0.9551236324145029,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,4,13,1,0,0
-0.21406033929234355,-0.6378469087937149,0.6881935642885132,-0.2819609933900827,-0.47557037435530153,-0.02394033733415987,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
1.2170885128997557,0.17704991702229086,-0.24315595685574068,1.0729327799909605,-0.22209763433118995,0.3906318037513357,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,2,14,1,0,0
-0.21406033929234355,-1.2490195281557193,0.004233759698201693,-0.06387403398312322,1.3670651274555166,0.14372831342370698,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
1.4514316000524523,-0.43412270233971345,-0.6215166998205941,0.7766983053545982,-0.5087099198708215,-0.1729018357253122,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,10,14,1,0,0
0.7109286228880067,-0.6378469087937149,-1.1017437966606003,-0.48983038974262305,-0.22209763433118995,0.0609375688586192,0.3421675409849679,0.19602396065415156,-0.23712424864005371,2,2,14,0,0,0
-0.21406033929234355,0.17704991702229086,1.3284963600751876,0.4526555913430218,1.8059401896880773,-0.5215351298322646,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-1.1821999615521472,-0.6378469087937149,0.44080384773457076,0.2398832618031961,-0.8154106557808646,0.3862255736484319,0.3421675409849679,-4.096033973792828,4.430725124544796,1,0,8,1,0,0
-0.854878526402755,-0.230398495885712,2.2598458812194417,-0.23641236981049288,0.470506071751857,0.5768530023109029,0.3421675409849679,-0.09171176679480794,-0.23712424864005371,3,6,14,0,0,0
-0.21406033929234355,-0.026674289431710584,0.7464029093600288,1.9246209296845882,0.8390075817313831,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,7,14,1,0,0
-0.8257584490485226,1.603119362200301,-0.22860362058786202,0.812291354676036,-1.1509005721580583,-0.6568141242196629,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-1.2490195281557193,-0.5924120272848362,-0.9061305870111334,-1.268616332290407,-0.8397113246314254,-3.421277397036537,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.21406033929234355,1.603119362200301,0.23707113998426488,0.28939914429768854,1.7367182046537288,0.3035894336483583,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,14,0,0,0
-0.8364063965255247,-1.4527437346097205,1.2702870150036718,-1.0025900983640406,-1.513900149870529,-1.0329670308991374,0.3421675409849679,0.3758587903097512,-0.23712424864005371,2,2,14,1,0,0
-0.8683502389565312,0.17704991702229086,-1.189057814267874,-0.6147990455620562,-0.41607273472319056,-0.7351213363993397,0.3421675409849679,-4.096033973792828,4.26825647166286,2,2,14,0,0,0
-0.36086670906504453,-0.8415711152477163,0.20796646744850705,-0.19067661137642658,0.7468822042365016,0.3076091523387267,0.3421675409849679,0.3039248584475114,-0.23712424864005371,2,1,14,1,0,0
-1.094957386367649,-0.8415711152477163,-0.33046997446301474,-0.8665328518038975,-1.247376314701309,-0.9191007687662014,0.3421675409849679,0.3638698016660446,-0.23712424864005371,2,5,14,1,0,0
1.7722230784618045,2.8254646009243096,0.5281178653418444,3.4848390653972907,0.9601780435197899,4.049271532529151,0.3421675409849679,-4.096033973792828,4.436973918886409,3,10,14,1,0,0
1.2113821543071082,1.1956709492922981,0.2807281487879019,0.19721651498254505,1.8793845878576079,1.0326272599726747,0.3421675409849679,0.05215609692967182,-0.23712424864005371,3,3,14,0,0,0
0.7061341051014008,-1.0452953217017178,-0.21405128431998285,-0.09310449825235873,0.6565481535262427,-1.1088778723210946,-0.5512618461610463,0.3279028357349247,-0.23712424864005371,3,10,13,1,0,0
3.63031932741823,-0.43412270233971345,0.44080384773457076,0.4427374440557652,-0.22209763433118995,0.33110904622088044,0.3421675409849679,-0.04975030654183467,-0.23712424864005371,3,5,14,0,0,0
1.1845563860777546,0.17704991702229086,-0.5342026822133203,-0.4535636549450696,-0.6964153765166425,-0.05764413250724882,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,2,14,1,0,0
0.635275250206102,0.7882225363842952,-0.6942783811599889,-0.05459214520108685,0.8013897192543065,0.1425687791861007,0.3421675409849679,0.01618913099855188,-0.23712424864005371,2,8,14,1,1,1
-0.21406033929234355,-0.026674289431710584,0.35348983012729673,0.07149931974520565,0.12298867553505383,-0.07735621454655545,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-0.21406033929234355,1.1956709492922981,0.004233759698201693,-0.30363120953846595,-0.46303108686294264,-0.9153129569233542,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,14,0,0,1
1.3417753895710598,0.17704991702229086,-0.737935389963626,-0.7759595822372523,-0.8438159805084531,-0.8007509742478547,0.3421675409849679,0.23798542090712482,-0.23712424864005371,2,0,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.17039427551634584,-0.19483100514580576,-0.7488756609234501,-0.737208498027031,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.4336963166701753,-1.0452953217017178,0.2516234762521441,0.321174642587805,1.2483257520176694,1.3436143424986766,0.3421675409849679,0.1001120515044984,-0.23712424864005371,2,2,13,1,0,0
-0.21406033929234355,-1.4527437346097205,-0.9271157614460523,-1.0025900983640406,-1.1810972236702693,-1.0310344738364603,-0.7650939449122682,0.2859413754819514,-0.23712424864005371,2,11,14,1,0,0
0.17161890744371244,1.603119362200301,1.706857103040041,-0.046844762225758105,1.5010307805626568,0.02313675271265475,0.3421675409849679,0.315913847091218,-0.23712424864005371,2,10,14,1,0,0
-0.09734471611901604,0.38077412347629225,-0.33046997446301474,0.325553598182556,-0.22209763433118995,0.6887094050986545,0.3421675409849679,-0.0017943519670080886,-0.23712424864005371,2,2,14,0,0,1
-0.21406033929234355,-1.0452953217017178,1.0374496347176083,0.6150137910868677,0.7583978764233618,0.8583879152017055,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
0.14064573425784704,0.17704991702229086,-0.03942324910543532,-0.7646566370268693,-0.8270542798809121,-0.6945376380831202,0.3421675409849679,0.24397991522897813,-0.23712424864005371,2,3,14,1,0,0
1.2291777571346945,-0.230398495885712,-0.3741269832666517,0.18250771542068903,-0.3272741069711797,-0.3905077609827558,0.3421675409849679,0.39384227327531124,-0.23712424864005371,2,8,14,1,0,0
-0.14399566832488736,-1.2490195281557193,-0.9125634251781735,-0.45670752050027547,-0.007778179742403028,-0.32626956421936837,0.3421675409849679,0.04616160260781849,-0.23712424864005371,2,10,14,0,0,0
-0.25765221266504296,0.9919467428382966,-0.24315595685574068,-0.7679502104656564,-0.22209763433118995,-1.1025390851555137,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,3,12,1,0,0
-0.4443442641471775,0.5844983299302937,-0.12673726671270935,0.042979967922980984,0.7750316251377154,0.41034388579064235,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,11,14,1,0,0
-0.2975673085940262,0.38077412347629225,-0.8834587526424156,-0.258307147784248,0.9815460130220749,0.38035060017789346,0.3421675409849679,0.040167108285965175,-0.23712424864005371,3,10,14,1,0,0
-0.4150182872560969,0.5844983299302937,2.885596340738238,-0.30542770414144077,-1.5183784668320857,0.2329351474368828,0.3421675409849679,0.3279028357349247,-0.23712424864005371,1,10,11,1,0,1
1.6634787087864538,1.1956709492922981,3.162090729827938,1.717986623371593,-0.33136856819317445,3.036766236251354,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,10,14,1,0,0
-0.6960417408342146,-0.230398495885712,2.463578588969748,0.15076964410146787,0.1557443653110117,0.18431201173992648,0.3421675409849679,0.3638698016660446,-0.23712424864005371,1,11,14,1,0,0
-0.06637154293315066,0.17704991702229086,-0.21405128431998285,-1.0025900983640406,-0.22209763433118995,-1.1355471597860387,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,8,10,1,0,0
-1.0633371003516894,-0.8415711152477163,-1.4218951945539375,-0.6530868367879562,-0.20290484735308964,-0.84118006799906,0.3421675409849679,0.3039248584475114,-0.23712424864005371,2,2,14,1,0,0
-0.5852972042294822,-0.026674289431710584,0.0478907685018387,-0.7592671532179449,-0.6961594726902679,-0.6580509607397762,0.3421675409849679,0.20201845497600487,-0.23712424864005371,2,4,14,1,0,0
-0.22835564999351218,0.5844983299302937,0.5426702016097236,-0.4252688649482168,-0.22209763433118995,-0.9344066207026042,0.3421675409849679,0.32190834141307134,-0.23712424864005371,3,6,14,1,0,1
0.35269284299184855,0.5844983299302937,-0.3741269832666517,-0.17031633920937905,0.12222096405592982,0.17364429675394877,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,4,14,1,0,0
1.1599660985341804,0.38077412347629225,-0.5778596910169571,2.593478326554637,-0.005986852957780331,0.3774904157251313,0.3421675409849679,0.36986429598789794,-0.23712424864005371,1,4,12,0,0,0
0.5945071419101765,1.603119362200301,-1.203610150535753,0.5488803335148587,-0.8825854102042157,1.352194895856963,0.3421675409849679,-4.096033973792828,4.349490798103828,3,10,14,1,0,0
-0.21406033929234355,-0.026674289431710584,-1.7420465924472748,-0.8482684900069872,-0.20943039492564375,-0.7256904579334753,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.48581831371229633,1.1956709492922981,0.4262515114666916,0.8382282455064843,-0.5595068294061936,0.06178789396619713,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,11,14,1,0,0
-0.7351626528353551,-1.2490195281557193,0.1352047861091122,-0.8497281418719043,-1.3512732682094255,-1.0569307384763336,-1.2230834218739763,0.3279028357349247,-0.23712424864005371,3,10,14,1,0,1
0.2554494331604421,-0.230398495885712,-0.08308025790907232,-0.6885676051967082,-0.45932048138050996,-0.9995724448560767,0.3421675409849679,0.351880813022338,-0.23712424864005371,2,10,14,1,0,1
-0.21406033929234355,0.7882225363842952,-1.3200288406787848,-0.3776617579693851,0.5787533903083428,-0.723525994023277,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
-0.8473484861980242,-0.026674289431710584,0.1934141311806284,-0.5569369485579101,-0.17014915757713175,-0.3112729214129939,0.3421675409849679,0.24997440955083147,-0.23712424864005371,3,2,14,1,0,1
-1.6194129209393295,0.17704991702229086,-0.11218493044483016,-0.23057376235082486,-1.138233332752512,-0.5070796030034397,-2.5418442927178755,0.21400744361971152,-0.23712424864005371,2,3,14,1,0,0
-0.71177834829332,-0.8415711152477163,0.20796646744850705,-0.5323848556505881,-1.0077223813014298,-0.611437684388004,0.3421675409849679,0.3398918243786313,-0.23712424864005371,2,8,14,1,0,0
-0.8998528680942917,-1.4527437346097205,-0.636069036088473,-0.4713040391494456,-0.22209763433118995,-0.2342025457534304,-1.8731330020776906,0.315913847091218,-0.23712424864005371,3,10,14,0,0,0
-0.6783049664457276,1.603119362200301,1.8960374745224675,0.37185076118005195,-0.9882736904969548,-0.10464392027155636,0.3421675409849679,0.2559689038726848,-0.23712424864005371,3,10,12,1,0,0
-0.891440401303069,-1.0452953217017178,0.16430945864487004,-0.9801611354420524,-1.140152611450322,-1.017197365267692,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,2,4,1,0,0
-1.247087729878851,-0.6378469087937149,-0.6506213723563519,-0.6620693098028302,-0.677862349104479,-0.6995622864460808,-0.7238826676983964,0.3039248584475114,-0.23712424864005371,2,11,14,1,0,1
-0.21406033929234355,-1.2490195281557193,-1.4801045396254535,-0.6874073690989536,-0.9213548398999784,-0.8412573702815671,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,14,1,0,0
-0.21406033929234355,0.5844983299302937,0.41169917519881294,0.11948069643299045,-0.8452234515535137,0.7568127159873962,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,14,1,0,0
-0.686305634163254,0.17704991702229086,-0.4614410008739255,0.9987150967055649,0.3552213979700677,-0.5882469996358787,-3.058151614793553,0.40583126191901786,-0.23712424864005371,1,10,13,1,0,0
-0.21406033929234355,-0.026674289431710584,0.10610011357335437,5.717252403293523,-0.007266372089653686,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,1,14,1,0,0
-0.21406033929234355,0.38077412347629225,-0.5924120272848362,-0.8447503547428282,0.021266904551122127,-0.7638004832094681,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-0.5180268841192504,-0.6378469087937149,-0.33046997446301474,0.2898482679484322,-0.22209763433118995,0.27274582292803146,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,5,14,1,0,0
-0.21406033929234355,-1.0452953217017178,-0.6069643635527151,-0.4345133267593579,0.4075537304636879,0.14326449972866448,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
0.9456246806753001,-0.43412270233971345,-0.636069036088473,0.12075321344343092,0.5562338535873718,-0.7886145158942424,0.3421675409849679,0.2559689038726848,-0.23712424864005371,3,0,11,1,0,0
-1.3847168631520363,0.17704991702229086,1.5613337403612513,0.4492123100206535,-0.6628919752615606,-0.26898857288161854,0.3421675409849679,-4.096033973792828,4.305749237712537,2,1,14,1,0,0
-0.21406033929234355,0.7882225363842952,-0.010318576569677483,1.077349162556607,2.0462338826538935,1.0689593327510045,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,11,0,0,0
0.2902758691073221,2.2142919815623054,0.1934141311806284,1.035430955153862,2.6340449718365124,2.5216238256241414,0.3421675409849679,-0.1336732270477812,-0.23712424864005371,3,2,14,0,0,0
-0.21406033929234355,-0.8415711152477163,-1.130848469196358,-0.8066122714005095,-0.8724772090624162,-0.8081719933685347,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,0,14,1,0,1
-0.6800109911796118,0.38077412347629225,-0.9125634251781735,0.09665024418685259,0.795503931247689,0.2758379142283149,0.3421675409849679,0.22000193794156486,-0.23712424864005371,3,6,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.5196503459454413,0.28767750363650435,-0.24397741148622434,0.19954056139382217,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.5184680974124962,-1.0452953217017178,-0.010318576569677483,0.09219643465031094,-0.22209763433118995,-1.1087232677560803,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,7,13,1,0,0
0.16888338502558756,-0.026674289431710584,0.9792402896460926,-0.6045814825076371,-1.0054192468640577,-0.48102873379855204,0.3421675409849679,-4.096033973792828,4.274505266004473,3,10,14,1,0,0
-1.0028320507378954,-1.4527437346097205,-1.3491335132145426,-0.8430287140816441,-0.7350568542992179,-0.6698009076808531,-3.03793476182071,0.14207351175747165,-0.23712424864005371,2,3,14,1,0,0
0.6906033971791435,-0.43412270233971345,0.10610011357335437,0.9866261851063804,0.8548736189666127,0.7580495525075095,0.3421675409849679,0.27395238683824474,-0.23712424864005371,2,1,14,0,0,0
-0.21406033929234355,1.1956709492922981,1.4740197227539773,5.717252403293523,1.2728925193496377,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,9,14,0,0,0
0.12893887487705463,-0.6378469087937149,0.6299842192169975,0.6785647876671007,1.227213686341759,0.9401737300942012,0.3421675409849679,0.07013957989523179,-0.23712424864005371,3,10,14,0,0,0
-1.125518760479818,-1.2490195281557193,-1.4801045396254535,-0.4521414300510479,-0.49949738212133327,-0.25345081409769454,-1.7417234577542124,-4.096033973792828,4.349490798103828,3,10,14,1,0,0
0.12829176204696058,0.38077412347629225,-0.6069643635527151,0.3596121416972862,0.39616601019001507,0.024296286950261023,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,10,14,0,0,0
0.3532517131632934,0.17704991702229086,0.10610011357335437,-0.3599213737650091,1.29438844076511,0.24128379394764793,0.3421675409849679,0.2080129492978582,-0.23712424864005371,3,4,14,0,0,0
0.265362025148701,-0.43412270233971345,0.26617581252002326,0.4519819058669063,1.463668821911955,1.6501178926392677,0.3421675409849679,0.08212856853893842,-0.23712424864005371,2,1,14,1,0,0
0.5123826409273312,-0.43412270233971345,-0.18494661178422503,-0.45330166614880246,0.9097649897239797,0.025301216622853125,0.3421675409849679,0.24397991522897813,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,0.17704991702229086,0.4553561840024494,-0.6347850480201507,-0.9693368073452292,-0.7941029779522454,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,11,14,1,0,0
0.44584767630584254,-0.230398495885712,-0.5342026822133203,-0.840221691264496,-0.8837369774229017,-0.815670314771722,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,14,1,0,0
-0.9704175807940932,-0.8415711152477163,-1.4946568758933323,-0.1857362512182459,0.15344123087363967,0.13112804137505216,0.3421675409849679,-0.07972277815110129,-0.23712424864005371,1,2,14,0,0,0
-0.21406033929234355,0.7882225363842952,-0.6942783811599889,-0.24981122539101314,-1.5183784668320857,-1.0542251585885856,-3.2261070087217854,0.2859413754819514,-0.23712424864005371,2,1,14,1,0,0
-0.5713254499433605,-1.4527437346097205,-0.9998774427854472,-0.7119220350353803,-1.539106676768434,-0.4456242884103072,0.3421675409849679,0.24997440955083147,-0.23712424864005371,3,6,13,1,0,0
-0.42028343255549855,-0.026674289431710584,-0.4177839920702885,0.038563585357334645,1.3055202572124083,-0.005078580402431186,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,3,12,0,0,0
-0.5153796043597747,1.3993951557462996,-1.189057814267874,-0.3475704733695575,-0.43040334900017213,0.038365302366550454,0.3421675409849679,-4.096033973792828,4.137031790488988,2,1,14,0,0,0
-0.21406033929234355,-1.2490195281557193,0.20796646744850705,0.26215230948590434,0.25004492533007794,-0.44137266287241755,-2.6965809750869414,0.2859413754819514,-0.23712424864005371,3,4,10,0,0,0
-0.6736575197568703,0.5844983299302937,0.2516234762521441,0.09489117655477311,0.05773319980951274,0.42765959707222934,0.3421675409849679,0.0042001423548452335,-0.23712424864005371,2,3,14,0,0,0
-0.21406033929234355,0.7882225363842952,0.9355832808424556,-0.2661668116722627,0.04736909484133857,-0.5077753235460034,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,0.7882225363842952,-0.4759933371418044,-0.09898053268292208,-0.4423028769265943,-0.17576202017807435,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,1
-0.3728677106413343,-0.026674289431710584,0.9210309445745769,-0.5107146395022049,0.18939571847928094,-0.6136021482982025,0.3421675409849679,0.2559689038726848,-0.23712424864005371,2,9,14,0,0,1
-1.0868684759914733,-0.6378469087937149,-1.4073428582860585,-0.8419807588965755,-0.9951830938090709,-0.8686223782890751,0.3421675409849679,0.34588631870048464,-0.23712424864005371,2,2,1,1,0,0
-0.10231571922292038,2.0105677751083038,-1.203610150535753,0.6922630590147834,-0.20175328013440363,0.45997195116019074,0.3421675409849679,0.35787530734419126,-0.23712424864005371,2,1,14,1,0,0
-0.2452982404541565,-0.6378469087937149,0.5426702016097236,-0.2542276079566595,1.324840996103696,-0.12853032556624555,0.3421675409849679,0.32190834141307134,-0.23712424864005371,3,11,14,0,2,2
-0.20367711979128897,2.0105677751083038,-0.4614410008739255,-0.28843585935497096,0.7440672621463802,0.1949024244433971,0.3421675409849679,0.1001120515044984,-0.23712424864005371,2,3,14,1,0,0
-1.1219890541338504,-0.8415711152477163,-1.130848469196358,-0.49922455943734534,-1.0496906088268758,-0.8195354288970762,0.3421675409849679,0.38185328463160456,-0.23712424864005371,2,6,14,1,0,0
